ID,Reference,Requirement
1,"Section 2, General Architecture","Requirement : Verify that the eUICC SHALL ignore the ICCID value provided in the 'ProfileHeader' PE. [eUICC, ICCID, ProfileHeader PE]"
2,"Section 2, General Architecture","Requirement : Confirm that the eUICC SHALL verify the ICCID in the Profile Metadata matches the value in EF ICCID. [eUICC, Profile Metadata, EF ICCID]"
3,"Section 2, General Architecture","Requirement : Check if EF IMSI SHALL be present in the Profile when profileOwner is provided in the Profile Metadata. [eUICC, Profile Metadata, EF IMSI, profileOwner]"
4,"Section 2, General Architecture","Requirement : Verify that the mccMnc value in Profile Metadata matches the MCC and MNC values in EF IMSI. [eUICC, Profile Metadata, mccMnc, EF IMSI]"
5,"Section 2, General Architecture","Requirement : Check that if gid1 or gid2 is provided in the Profile Metadata, the corresponding EF GID1 or EF GID2 SHALL be present and contain the same value, and the related service in EF UST SHALL indicate 'available'. [eUICC, Profile Metadata, gid1, gid2, EF GID1, EF GID2, EF UST]"
6,"Section 2, General Architecture","Requirement : Verify that if gid1 or gid2 is not provided in the Profile Metadata, the corresponding service in EF UST for EF GID1 or EF GID2 SHALL indicate 'not available'. [eUICC, Profile Metadata, gid1, gid2, EF GID1, EF GID2, EF UST]"
7,"Section 2, General Architecture","Requirement : Check that any failure in Profile Metadata checks SHALL be indicated by an installFailedDueToDataMismatch error. [eUICC, installFailedDueToDataMismatch]"
8,"Section 2, General Architecture","Requirement : Verify the eUICC SHALL stop Profile installation and delete the ISD-P and all related Profile Components upon any error during processing of a Profile Element. [eUICC, Profile Element, ISD-P]"
9,"Section 2, General Architecture","Requirement : Verify that if Profile installation is successful, the eUICC SHALL first generate the Profile Installation Result and then as many Notifications as configured in its metadata (notificationConfigurationInfo) in the format of OtherSignedNotification. [eUICC, Profile Installation Result, notificationConfigurationInfo, OtherSignedNotification]"
10,"Section 2, General Architecture","Requirement : Check that on failed installation, the eUICC SHALL only generate the Profile Installation Result with an error indication. [eUICC, Profile Installation Result]"
11,"Section 5.6, ES9+ (LPA -- SM-DP+)","Requirement : Confirm the LPA SHALL communicate with the SM-DP+ using HTTPS in server authentication mode. [LPA, SM-DP+, HTTPS]"
12,"Section 5.6, ES9+ (LPA -- SM-DP+)","Requirement : Verify that during TLS establishment, the LPA SHALL verify the received CERT.DP.TLS according to section 4.5.2.2. [LPA, CERT.DP.TLS]"
