ID,Requirement
1,"Requirement ID : 1.3.1.1 | Requirement Description : The Mobile Network Operator shall promote the use of the requirements contained within this document. The Mobile Network Operator should make commercially reasonable efforts to reference this document in the connectivity contracts they agree with their IoT Service Providers."
2,"Requirement ID : 1.3.1.2 | Requirement Description : The IoT Service Provider shall ensure that their IoT Services and their IoT Device makers conform to the requirements stated within this document. The IoT Service Provider should reference this document in the supply contracts they place with their IoT Device makers."
3,"Requirement ID : 1.3.1.3 | Requirement Description : IoT Device makers are expected to implement the requirements contained within this document in the IoT Devices that they manufacture. The IoT Device maker will work with their IoT Application developer, Communication Module Vendor and Radio Baseband Chipset Vendor partners to implement the requirements contained within this document. The IoT Device maker should reference this document in the supply contracts they place with their IoT Application developer, Communication Module Vendor and Radio Baseband Chipset Vendor partners."
4,"Requirement ID : 1.3.1.4 | Requirement Description : The IoT Device Application developer shall ensure that their IoT Device Application conforms to the requirements stated within this document."
5,"Requirement ID : 1.3.1.5 | Requirement Description : The Communication Module Vendor shall ensure that their Communication Modules conform to the requirements stated within this document."
6,"Requirement ID : 1.3.1.6 | Requirement Description : The Radio Baseband Chipset Vendor shall ensure that their Radio Baseband Chipsets conform to the requirements stated within this document."
7,"Requirement ID : TS.34_4.0_REQ_001 | Requirement Description : In the case of an IoT Device Application which needs to send data very frequently the IoT Device Application SHOULD use an “always-on” connectivity mechanism instead of activating and deactivating network connections (a ‘network connection’ being the establishment of a radio connection between the IoT Communications Module and the network) very frequently."
8,"Requirement ID : TS.34_4.0_REQ_002 | Requirement Description : The IoT Device Application SHOULD minimize the number of network connections between the IoT Device and the network. Data is aggregated by the IoT Device Application into as big a chunk as possible before being compressed and sent over the communications network. If the IoT Device Application provides several IoT Services using the same IoT Communications Module, the IoT Device Application coordinates each of the IoT Services network communication to make efficient use of the network."
9,"Requirement ID : TS.34_4.0_REQ_002.1 | Requirement Description : The IoT Device Application communicates in a manner that SHALL optimize its communication pattern to never exceed the Mobile Network Operator’s defined maximum number of daily messages, if and where specified."
10,"Requirement ID : TS.34_4.0_REQ_003 | Requirement Description : For the regular activation of IoT Devices, for regular application messaging, or even after a service interruption, the IoT Device Application SHOULD employ a randomized timer to trigger network connection requests. Note: It is important to avoid that devices in close proximity to each other communicate simultaneously because of a system-wide failure situation (e.g., regional power outage) or for their initial activation (e.g., at a factory production line)."
11,"Requirement ID : TS.34_4.0_REQ_004 | Requirement Description : The IoT Device Application SHOULD be implemented securely. For example, by following industry guidelines such as those provided by:  IETF – www.ietf.org  Open Web Application Security Project (OWASP) - www.owasp.org  W3C – www.w3.org  OASIS – www.oasis-open.org  OMA – www.openmobilealliance.org  3GPP – www.3gpp.org  OneM2M – www.onem2m.org"
12,"Requirement ID : TS.34_4.0_REQ_005 | Requirement Description : The IoT Device Application SHOULD implement appropriate security measures to prevent unauthorized or insecure device management functionality (e.g., diagnostics, firmware updates) of the IoT Device software and firmware. Such security measures SHALL apply to all local and remote (over the air) device management functionality."
13,"Requirement ID : TS.34_4.0_REQ_006.1 | Requirement Description : If the IoT Device Application communicates over NB-IoT, it SHOULD NOT implement TCP / UDP “keep alive” messages."
14,"Requirement ID : TS.34_4.0_REQ_007 | Requirement Description : If the IoT Service requires the use of ‘keep alive’ messages, use of dynamic polling interval (ref. TS.34_4.0_REQ_006) is preferred. However, if a fixed polling interval is used, the IoT Device Application SHOULD use a time value specified by the Mobile Network Operator. If the preferred value of the Mobile Network Operator is unknown a default value of 29 minutes is recommended as the polling interval when devices use TCP protocol. If a fixed polling interval is used, the IoT Device Application SHOULD allow remote and/or local configuration of the interval. Note: The suggested value of 29 minutes for devices using TCP protocol is recommended because the routers used by many Mobile Network Operators’ will clear the Network Address Translation (NAT) entry for the IoT Device’s data session 30 minutes after the last communication is sent to/from the IoT Device. Note: If the device uses UDP protocol the device must use a timer value appropriate for the target network operator environment."
15,"Requirement ID : TS.34_4.0_REQ_008 | Requirement Description : The IoT Device Application SHOULD be designed to cope with variances in mobile network data speed and latency considering the variety in performance of mobile communications technologies such as 2G, 3G, LTE, LTE-M, and NB-IoT."
16,"Requirement ID : TS.34_4.0_REQ_009 | Requirement Description : The IoT Device Application SHOULD be capable of adapting to changes in mobile network type and data speed at any given time."
17,"Requirement ID : TS.34_4.0_REQ_010 | Requirement Description : If data speed and latency is critical to the IoT Service, the IoT Device Application SHOULD constantly monitor mobile network speed and connection quality in order to request the appropriate quality of content from the IoT Service Platform."
18,"Requirement ID : TS.34_4.0_REQ_011 | Requirement Description : The IoT Device Application SHOULD always be prepared to handle situations when communication requests fail. Communication retry mechanisms implemented within an IoT Device Application can vary and will depend on the importance and volume of downloaded data. Possible solutions can be:  Simple counting of failed attempts since the data connection was first established (often the easiest solution).  Monitoring the number of failed attempts within a certain period of time. For example, if the data connection is lost more than five times within an hour, then the request can be suspended. This can be a more reliable technique to avoid short but regular connection problems, such as when a device is moving away from one network cell to another. The data connection can be lost when the device switches between cells, but when the cell is"
