ID,Reference,Requirement
1,"Section 5.3.1, Support of ESP","Requirement : Verify that the client device supports the IPsec Encapsulating Security Payload (ESP) protocol as specified in RFC4303 for securing native IP-based protocols. [IPsec, ESP]"
2,"Section 5.3.2, Support of tunnel mode","Requirement : Verify that the client device supports the use of tunnel mode for inter-domain communication when functioning as or with a Security Gateway (SEG). [Tunnel mode, SEG]"
3,"Section 5.3.3, Support of ESP encryption transforms","Requirement : Verify that the client device implements all ESP encryption algorithms marked as 'MUST' in RFC 8221. [ESP]"
4,"Section 5.3.4, Support of ESP authentication transforms","Requirement : Verify that the client device implements all ESP authentication algorithms marked as 'MUST' in RFC 8221 and supports AES-GMAC with AES-128 for integrity protection. [ESP, AES-GMAC]"
5,"Section 5.3.4, Support of ESP authentication transforms","Requirement : Verify that the client device does not use the NULL authentication algorithm with ESP, unless an authenticated encryption algorithm is used. [ESP]"
6,"Section 5.3.5, Requirements on the construction of the IV","Requirement : Verify that for ESP in CBC mode, the Initialization Vector (IV) is the same size as the block size and is chosen at random, being unpredictable to any party other than the originator. [IV, CBC]"
7,"Section 5.3.5, Requirements on the construction of the IV","Requirement : Verify that for ESP in CTR, GCM, CCM, and GMAC modes, the IV is 8 octets, generated uniquely so that the same IV and key combination is not used more than once, and that IVs are not constructed from previous encrypted data. [IV, CTR, GCM, CCM, GMAC]"
8,"Section 5.4.2, Profiling of IKEv2","Requirement : Verify that the client device supports the Internet Key Exchange version 2 (IKEv2) protocol as specified in RFC 7296 for negotiation of IPsec Security Associations. [IKEv2]"
9,"Section 5.4.2, Profiling of IKEv2","Requirement : Verify that the client device supports the following algorithms for IKE_SA_INIT exchange: AES-GCM with a 16 octet ICV and 128-bit key, PRF_HMAC_SHA2_256, AUTH_HMAC_SHA256_128, and Diffie-Hellman group 19 (256-bit ECP group). [IKEv2, AES-GCM, PRF_HMAC_SHA2_256, AUTH_HMAC_SHA256_128, Diffie-Hellman]"
10,"Section 5.4.2, Profiling of IKEv2","Requirement : Verify that the client device supports Shared Key Message Integrity Code authentication method, and supports IP addresses and Fully Qualified Domain Names for identification during IKE_AUTH exchange. [IKEv2, IKE_AUTH]"
11,"Section 5.4.2, Profiling of IKEv2","Requirement : Verify that the client device supports re-keying of IPsec SAs and IKE SAs as specified in RFC 7296 and that rekeying does not lead to noticeable degradation of service. [IKEv2, IPsec SA]"
12,"Section 5.4.2, Profiling of IKEv2","Requirement : Verify that the client device proactively initiates reauthentication of IKE SAs and creates new Child SAs before the old ones expire, in accordance with locally configured soft and hard authentication lifetimes. [IKEv2]"
13,"Section 5.4.2, Profiling of IKEv2","Requirement : Verify that the client device destroys an IKE SA and its Child SAs when the authentication lifetime of the IKE SA expires. [IKEv2, SA]"
14,"Section 5.6.1, Network domain security architecture outline","Requirement : Verify that the client device supports IKEv2 protocol for key management and distribution as specified in RFC 7296 [43] [IKEv2]."
15,"Section 5.4.2, IKE_SA_INIT exchange","Requirement : Verify that the client device, for IKE_SA_INIT exchange, supports AES-GCM with a 16 octet ICV and 128-bit key length for confidentiality [AES-GCM]."
16,"Section 5.4.2, IKE_SA_INIT exchange","Requirement : Verify that the client device supports PRF_HMAC_SHA2_256 as the pseudo-random function for IKE_SA_INIT exchange [PRF_HMAC_SHA2_256]."
17,"Section 5.4.2, IKE_SA_INIT exchange","Requirement : Verify that the client device supports AUTH_HMAC_SHA256_128 for integrity during IKE_SA_INIT exchange [AUTH_HMAC_SHA256_128]."
18,"Section 5.4.2, IKE_SA_INIT exchange","Requirement : Verify support for Diffie-Hellman group 19 (256-bit random ECP group) during IKE_SA_INIT exchange [DH group 19]."
19,"Section 5.4.2, IKE_SA_INIT exchange","Requirement : Verify that Diffie-Hellman MODP groups less than 2048-bit are not supported for security reasons [DH]."
20,"Section 5.4.2, IKE_AUTH exchange","Requirement : Verify that the client device supports authentication method 2 - Shared Key Message Integrity Code for IKE_AUTH exchange [Authentication Method 2]."
21,"Section 5.4.2, IKE_AUTH exchange","Requirement : Verify that the client device supports identification using IP addresses and Fully Qualified Domain Names (FQDN) during IKE_AUTH exchange [Identification]."
22,"Section 5.4.2, IKE_AUTH exchange","Requirement : Verify re-keying support for IPsec SAs and IKE SAs as per RFC 7296 [43] [Re-keying]."
23,"Section 5.4.2, IKE_AUTH exchange","Requirement : Verify that re-keying does not lead to noticeable degradation of service [Service degradation]."
24,"Section 5.4.2, CREATE_CHILD_SA exchange","Requirement : Verify that CREATE_CHILD_SA exchange should use DH key exchange for Perfect Forward Secrecy and that session keys are changed frequently [CREATE_CHILD_SA]."
25,"Section 5.4.2, Reauthentication","Requirement : Verify support for IKE SA reauthentication as per RFC 7296 [43] section 2.8.3 [Reauthentication]."
26,"Section 5.4.2, Reauthentication","Requirement : Verify that proactive reauthentication of IKE SAs and creation of new Child SAs are established before old ones expire [Proactive reauthentication]."
27,"Section 5.4.2, Reauthentication","Requirement : Verify that an IKE SA and its Child SAs are destroyed when the authentication lifetime of the IKE SA expires [SA Lifetime]."
28,"Section 5.4.2, Reauthentication","Requirement : Verify that reauthentication does not lead to a noticeable degradation of service [Service degradation]."
29,"Section 5.5, Security policy granularity","Requirement : Verify that only one ESP Security Association is used between any two NEs or SEGs in normal mode [ESP SA Granularity]."
30,"Section 5.6.2, Interface description","Requirement : Verify that Za-interface between SEGs uses ESP in tunnel mode with mandatory authentication/integrity protection and recommended encryption [Za-interface]."
31,"Section 5.6.2, Interface description","Requirement : Verify that SEGs negotiate, establish, and maintain secure ESP tunnels using IKEv2 for the Za-interface [IKEv2 on Za]."
32,"Section 5.6.2, Interface description","Requirement : Verify that Zb-interface, between SEGs and NEs or between NEs within the same domain, optionally implements ESP in tunnel mode, with support for authentication/integrity protection [Zb-interface]."
33,"Section 5.6.2, Interface description","Requirement : Verify that the ESP Security Association is used for all control plane traffic that needs security protection on the Zb-interface [Control Plane Zb-interface]."
